,id,cost,pre_linear,pre_random_forest,neural_network
36,65.0,45,0.01641606186031594,0.0,-0.024899302066624773
37,389.0,51,0.10082362469175177,0.0,-0.010192257395491178
38,456.0,58,0.9763062954631627,1.2,0.9156618878074041
39,699.0,49,1.124688469775504,3.1,1.171780532763411
40,702.0,43,0.02351674184466475,0.0,-0.019108785306136855
41,754.0,45,0.027057531340131058,0.0,-0.00961926584386713
42,792.0,50,0.08479168284754668,0.0,0.01561619708698117
43,808.0,57,0.7170092445665708,0.6,0.5301336037928426
44,200.0,50,3.859324319708189,2.6,3.7015596891674214
45,201.0,54,0.006286224730155179,0.0,-0.018512069081873805
46,202.0,52,0.5417907375711046,0.5,0.8229976163401345
47,203.0,47,0.014164986942502435,0.0,-0.023479916958901892
48,204.0,49,0.011913912024688937,0.0,-0.0220605318511799
49,205.0,49,1.0470783541460655,0.0,0.4735606919721626
50,206.0,47,0.9160543864057165,0.4,1.058345525258435
51,207.0,47,1.8067741843032927,3.0,2.5157002429895505
52,208.0,50,0.010788374565782181,0.0,-0.02135083929731868
53,209.0,48,1.488283654890085,2.1,1.5814334231936453
54,210.0,48,2.2033750783759745,3.0,1.5641253882060426
55,211.0,44,0.017541599319222695,0.0,-0.025608994620486436
56,212.0,45,0.01641606186031594,0.0,-0.024899302066624773
57,213.0,45,0.022470053301213967,0.02413562077522033,-0.019950983008154732
58,214.0,43,0.14052879140474836,0.0,0.16105205168384068
59,215.0,53,3.3978593462817335,6.1,3.767308972702826
60,216.0,48,0.4401067545605341,0.25,0.5958811462750735
61,217.0,49,1.1321337015574173,2.7,0.7652832978689479
62,218.0,42,0.07019891705561543,0.4,0.02998483103671218
63,219.0,44,0.017541599319222695,0.0,-0.025608994620486436
64,614.0,56,1.50672700847362,2.5,1.174166053956766
65,676.0,50,2.11422255366356,1.6,2.386542483917851
66,680.0,52,0.6249734954847004,1.1,0.6264603380590985
67,722.0,50,2.2358301539435566,1.9,2.5927103394421667
68,776.0,45,0.01641606186031594,0.0,-0.024899302066624773
69,784.0,45,0.01641606186031594,0.0,-0.024899302066624773
70,820.0,45,0.01641606186031594,0.0,-0.024899302066624773
71,81.0,69,0.6910792459821284,1.1666666666666667,0.8614964322255414
72,84.0,53,4.105059445724538,1.7,3.5277296426746907
73,85.0,49,2.3880778637569646,1.8,2.7193372842202246
74,86.0,50,1.51152685359651,1.8,1.0165154567791255
75,87.0,49,1.2460449377750848,0.4,1.5811972209517502
76,88.0,49,0.6199214515801967,1.0166666666666668,0.3095547981639136
77,89.0,49,0.011913912024688937,0.0,-0.0220605318511799
78,90.0,49,3.4630190001944525,3.1,3.2289007437236856
79,91.0,50,0.010788374565782181,0.0,-0.02135083929731868
80,92.0,45,0.01641606186031594,0.0,-0.024899302066624773
81,93.0,45,0.10644540181398379,0.0,0.040268750733220504
82,94.0,45,0.01641606186031594,0.0,-0.024899302066624773
83,95.0,44,0.017541599319222695,0.0,-0.025608994620486436
84,96.0,45,0.01963279844831365,0.0,-0.017248969769962874
85,97.0,66,3.236408130300968,2.6,3.2095667596047517
86,98.0,54,0.6407022900309587,1.1,0.8508483258752826
87,99.0,44,0.017541599319222695,0.0,-0.025608994620486436
88,100.0,47,3.57715879710745,2.4,3.8449067275725097
89,391.0,48,0.37724037495577323,0.8,0.46010315549875264
90,687.0,43,0.018667136778129444,0.0,-0.02631868717434699
91,697.0,54,1.383015842837419,2.3333333333333335,1.5699342954247795
92,756.0,45,0.01641606186031594,0.0,-0.024899302066624773
93,799.0,45,0.01641606186031594,0.0,-0.024899302066624773
94,801.0,49,0.37416453666952376,0.0,0.9389717854300639
95,807.0,54,2.259565807219462,3.3,1.6338479961980963
96,27.0,48,0.29403145637822825,0.4,0.7998404904960981
97,83.0,56,3.5589274326632063,2.6,3.6457434217330347
98,120.0,68,3.493633633654876,4.5,4.136366619473023
99,121.0,56,3.2980182537709224,2.4,2.7265170082099988
100,122.0,52,0.021540387384338375,0.0,-0.08729014750734504
101,123.0,46,0.20990599029986745,0.0,0.0844511784674658
102,124.0,50,1.3490658998578235,0.4,1.3019097550952126
103,125.0,49,1.9253475496775023,0.7,2.1422731558945993
104,126.0,49,3.099008701162428,1.8,2.4306343839176408
105,127.0,49,0.011913912024688937,0.0,-0.0220605318511799
106,128.0,48,0.17900533517313655,0.0,0.17583852193656951
107,129.0,50,2.642253071270577,4.0,2.6923353834311845
108,130.0,44,0.055787659448311544,0.06166666666666667,-0.003219771492738166
109,131.0,43,0.018667136778129444,0.0,-0.02631868717434699
110,132.0,45,0.01641606186031594,0.0,-0.024899302066624773
111,133.0,44,0.01999158969966018,0.058084733893557415,-0.02035907782729013
112,134.0,45,0.01641606186031594,0.0,-0.024899302066624773
113,136.0,72,5.598788024505512,4.9,4.879118109836301
114,137.0,44,0.017541599319222695,0.0,-0.025608994620486436
115,748.0,49,0.139899805876663,0.3,0.3431733976327504
116,797.0,45,0.09500553918771708,0.0,0.11675537305753253
117,810.0,45,0.01641606186031594,0.0,-0.024899302066624773
118,826.0,45,0.01641606186031594,0.0,-0.024899302066624773
119,157.0,61,1.9382159414966005,2.2,2.454177164133037
120,158.0,56,2.0144942088762283,2.2,2.1976616352165133
121,159.0,58,0.2864881993942661,0.45,0.3669302540214753
122,160.0,55,3.503383886010311,3.1,2.8915569225854894
123,161.0,54,0.006286224730155179,0.0,-0.018512069081873805
124,162.0,54,0.5047733812693196,0.0,0.12578527464279704
125,163.0,52,2.7553901744786975,2.4,2.312885383393828
126,164.0,55,0.31820222071719617,0.5583333333333333,0.2530825548544226
127,165.0,54,0.006286224730155179,0.0,-0.018512069081873805
128,166.0,48,1.5351618080305613,1.7666666666666664,1.121371975339794
129,167.0,45,1.933368325910781,2.3,1.5846498588488465
130,169.0,49,1.8125171593646592,0.9,1.5982436692990971
131,170.0,49,0.760520618226874,0.8,0.5786146505335525
132,171.0,49,0.011913912024688937,0.0,-0.0220605318511799
133,172.0,48,0.03395472908951527,0.09928571428571428,0.006932842693752994
134,173.0,48,2.060890375211909,1.3,2.1847181730856624
135,174.0,50,0.010788374565782181,0.0,-0.02135083929731868
136,175.0,44,0.02126750144350765,0.03571428571428571,-0.017709170220345294
137,176.0,45,0.01641606186031594,0.0,-0.024899302066624773
138,177.0,45,0.01641606186031594,0.0,-0.024899302066624773
139,178.0,63,3.5734913475027907,3.8,3.419009646485138
140,179.0,55,0.005160687271248424,0.0,-0.017802376528012365
141,180.0,52,0.3142193699797866,0.0,0.05842470450004683
142,181.0,48,1.0010273681173312,1.5,1.6804105872858606
143,744.0,45,0.020141963984600893,0.0,-0.01699947766648452
144,783.0,56,3.254232765418698,5.6,3.714259437693952
145,795.0,45,0.029103037197035414,0.0,-0.04085434649758252
146,235.0,103,3.307246627639887,8.1,3.863644408477809
147,236.0,70,2.9731570314528595,5.5,2.437463424171457
148,237.0,65,4.683059875702969,1.0,4.05750539806235
149,238.0,64,0.9385806318421832,0.26142857142857145,0.6078046287020067
150,239.0,60,0.3944832579821729,0.0,0.0897352583159193
151,240.0,59,0.0006585374356214146,0.0,-0.01496360631256749
152,241.0,57,3.3376320632798553,2.3,3.2848005175708987
153,244.0,49,0.6649395107213092,0.1,0.6386257977170502
154,245.0,49,0.011913912024688937,0.0,-0.0220605318511799
155,246.0,44,1.3497327280065383,0.8,0.9989542542716052
156,247.0,43,0.15933515952596677,0.0,0.27518912871133083
157,248.0,45,0.01641606186031594,0.0,-0.024899302066624773
158,249.0,74,4.476703289632783,1.5,4.4955195094276545
159,250.0,62,1.3782595366633086,1.4,1.4122434428996842
160,251.0,65,-0.006094687317819092,0.0,-0.08077771149987817
161,252.0,40,0.4252544445144786,0.0,0.3748673397740211
162,453.0,64,1.2410497978892672,2.466666666666667,1.5879328437489817
163,743.0,45,0.01641606186031594,0.0,-0.024899302066624773
164,829.0,45,0.25199770373234076,0.0,0.30976840284516616
165,267.0,64,2.748573221274973,5.2,3.195286783323362
166,268.0,49,0.05194802608308186,0.0,0.006459765492659031
167,269.0,47,0.04359376343294087,0.07750147894188142,-0.00416864459209737
168,270.0,47,1.1082736337224095,0.9,1.1250330741522603
169,271.0,50,1.9102639607734269,1.6,1.7286461144942316
170,272.0,49,2.12091873116868,1.4666666666666666,2.521385149720553
171,273.0,50,2.6877364548063083,3.3,1.8543746620604247
172,274.0,43,0.018667136778129444,0.0,-0.02631868717434699
173,275.0,43,0.018667136778129444,0.0,-0.02631868717434699
174,276.0,43,1.1636849281045223,1.3,0.8244079531162423
175,277.0,45,0.01641606186031594,0.0,-0.024899302066624773
176,278.0,44,0.017541599319222695,0.0,-0.025608994620486436
177,279.0,45,0.01641606186031594,0.0,-0.024899302066624773
178,280.0,45,0.01641606186031594,0.0,-0.024899302066624773
179,281.0,44,0.020671656668849313,0.020373467112597545,-0.020439356742513792
180,282.0,45,0.01641606186031594,0.0,-0.024899302066624773
181,283.0,76,2.5566946046142816,3.9,3.499830788034461
182,284.0,54,0.5355947408201394,0.0,0.2758553429471744
183,285.0,50,0.021196607264022477,0.0,-0.006938144119637613
184,286.0,44,0.017541599319222695,0.0,-0.025608994620486436
185,580.0,65,1.930611953293002,1.3,2.1279847848010416
186,654.0,58,2.3728130638346085,1.2,2.278351207160916
187,677.0,62,0.8017676874320998,0.5,0.3848770743998199
188,690.0,44,0.45275900567481203,0.0,0.7811117915162937
189,712.0,58,1.8334713095214632,2.7,1.2764265027072321
190,732.0,55,0.18582246934095004,0.0,0.037717998077528014
191,762.0,45,0.020624930574545314,0.0,-0.010546353883775506
192,780.0,45,0.01641606186031594,0.0,-0.024899302066624773
193,242.0,53,4.080905904737299,3.5,3.908163873866019
194,243.0,48,0.6298629809037462,0.5,0.7513237182200112
195,299.0,63,3.808020911421667,3.3,3.6627185400437736
196,300.0,55,0.807452183478458,1.7,1.1753089193868969
197,301.0,52,0.5416925790016329,0.85,0.7930989982383356
198,302.0,54,1.5815732999930436,2.7333333333333334,1.4172729223307639
199,303.0,52,4.2907211862827905,5.3,4.867229416538378
200,304.0,48,2.13985763163127,4.7,2.6210589866399836
201,305.0,45,0.3694002528018905,1.0,0.39850541468609835
202,306.0,43,0.018667136778129444,0.0,-0.02631868717434699
203,307.0,44,0.017541599319222695,0.0,-0.025608994620486436
204,308.0,45,0.01641606186031594,0.0,-0.024899302066624773
205,309.0,45,0.01641606186031594,0.0,-0.024899302066624773
206,310.0,57,2.315388402533606,4.1,2.7474864162532584
207,311.0,51,2.78964314753524,4.6,2.775401244942198
208,312.0,49,0.011913912024688937,0.0,-0.0220605318511799
209,313.0,44,0.017541599319222695,0.0,-0.025608994620486436
210,419.0,63,1.4832226193436686,0.0,0.8377038925706597
211,704.0,45,0.01641606186031594,0.0,-0.024899302066624773
212,707.0,53,0.14712240524535591,0.0,-0.08171820303590888
213,728.0,50,1.5700054877660967,2.6,1.1330014170889195
214,779.0,45,0.01641606186031594,0.0,-0.024899302066624773
215,324.0,61,2.489060584838369,3.0,2.882344246685295
216,325.0,56,2.59227019208448,2.6,2.5398692053621184
217,327.0,53,0.007411762189061928,0.0,-0.019221761635734802
218,328.0,54,1.6225638905313329,3.2,1.642349115834433
219,329.0,58,3.969059063504626,4.3,4.355472955166942
220,330.0,49,2.0710386906511316,3.3,2.7994480923237575
221,331.0,48,1.0257637095931742,1.5,0.7153707049039888
222,332.0,49,2.469870621288533,1.2,2.3858644951795203
223,333.0,45,0.01641606186031594,0.0,-0.024899302066624773
224,334.0,45,0.01641606186031594,0.0,-0.024899302066624773
225,335.0,44,1.3836629236254459,2.7,1.5335627793938893
226,336.0,43,0.5366436623137534,1.1,0.8278310765076309
227,337.0,59,2.97878076147187,1.3,2.7495930585142294
228,338.0,53,1.7139091244989786,0.9,1.2854856027392154
229,424.0,51,1.521633742734655,1.2,1.3105074646383827
230,727.0,53,2.1675770573043343,3.2,2.4483509920634967
231,731.0,57,1.3042779552725616,3.0,1.1188670697226621
232,737.0,45,0.21247171882812185,0.2,0.32931206034918287
233,770.0,45,0.01641606186031594,0.0,-0.024899302066624773
234,168.0,46,0.16620654455959494,0.3,0.3710206294186487
235,350.0,54,3.115122834551147,7.0,3.5171367339515904
236,351.0,51,0.8974115337761657,0.8,1.107554140981104
237,352.0,51,0.11173173305691475,0.0,0.04882116628454952
238,353.0,52,0.8708740513623365,1.0,0.6603235990864271
239,354.0,49,3.494309526635223,3.5,3.4944046773332245
240,355.0,49,0.011913912024688937,0.0,-0.0220605318511799
241,356.0,47,0.7262377783040168,0.5,0.2560536412708892
242,357.0,49,0.011913912024688937,0.0,-0.0220605318511799
243,358.0,48,2.4974825336842335,4.0,2.2359042454745777
244,359.0,45,0.01641606186031594,0.0,-0.024899302066624773
245,360.0,45,0.01641606186031594,0.0,-0.024899302066624773
246,361.0,45,0.01641606186031594,0.0,-0.024899302066624773
247,362.0,49,0.4066220205795388,0.5833333333333333,0.42942649287568824
248,363.0,49,0.011913912024688937,0.0,-0.0220605318511799
249,364.0,50,0.010788374565782181,0.0,-0.02135083929731868
250,365.0,50,2.1326798370428035,1.2,1.8729473637528304
251,493.0,48,1.263491724067544,0.6,1.4772652987044301
252,660.0,48,3.267544377926721,4.4,3.188487670851377
253,691.0,58,4.022954187059258,4.7,4.050673925783957
254,698.0,55,2.352549277189829,1.7,2.9355710251376235
255,741.0,45,0.01641606186031594,0.0,-0.024899302066624773
256,787.0,44,0.017541599319222695,0.0,-0.025608994620486436
257,381.0,140,2.765655725593862,2.05,2.3741576175386188
258,382.0,83,2.900213137936844,3.8,4.099188960808942
259,383.0,80,-0.022977749201420358,0.0,-0.19799566482250536
260,384.0,73,3.7628786032954826,5.2,4.268470429088777
261,385.0,63,0.8721332157545396,0.6,0.702217633571347
262,386.0,61,3.444856921572261,2.3,3.3198524204000517
263,387.0,71,4.624790294176317,6.6,4.584533679453454
264,388.0,54,2.9402296960928718,4.2,2.5653709821053137
265,390.0,54,3.6120555784451662,3.1,3.252937986323325
266,392.0,49,0.2253206707830557,0.19698252040357303,0.07400708521989993
267,393.0,42,0.05982678829542912,0.0,0.04483554652346408
268,394.0,44,0.017541599319222695,0.0,-0.025608994620486436
269,395.0,45,0.01641606186031594,0.0,-0.024899302066624773
270,396.0,43,0.09454291601727305,0.3,0.15019264546869443
271,397.0,65,-0.006094687317819092,0.0,-0.08077771149987817
272,398.0,43,0.05870125083652237,0.0,0.03935329209049199
273,499.0,103,0.9986584773003753,1.0,1.1374712414512922
274,661.0,90,2.401024569395342,0.1,1.1621517257475664
275,686.0,43,1.7600732527376721,2.6,2.334539139911225
276,746.0,45,0.01641606186031594,0.0,-0.024899302066624773
277,830.0,45,0.01641606186031594,0.0,-0.024899302066624773
278,82.0,80,5.0689991008063044,5.9,5.550767762790582
279,413.0,83,1.2956706227034964,0.8,1.6040990169552958
280,414.0,80,3.4918938099035044,4.5,3.4358794977078015
281,415.0,69,1.480815962571721,1.5,1.52873591689925
282,416.0,62,3.1969161394477075,2.3,2.9797796779588097
283,417.0,65,3.4509915468046257,3.5,4.064691525253551
284,418.0,65,3.5190906791555667,5.2,2.686813621298898
285,420.0,63,-0.0038436124000055805,0.0,-0.056975619828613266
286,421.0,63,1.4054346581140138,0.7,1.0503015953848303
287,422.0,58,0.6118654777153677,0.8,1.119794506252474
288,423.0,59,1.5838024586951416,4.3,1.5699282368281442
289,425.0,54,0.006286224730155179,0.0,-0.018512069081873805
290,427.0,50,2.02743548686358,3.5,1.3245183567098142
291,428.0,50,0.050822488624175106,0.0,-0.008839543991370186
292,429.0,47,0.014164986942502435,0.0,-0.023479916958901892
293,430.0,147,5.9144694120581915,4.2,5.449474766007803
294,739.0,44,0.030871354530851214,0.07454248366013072,-0.006467740843753178
295,742.0,45,0.01641606186031594,0.0,-0.024899302066624773
296,763.0,45,0.01641606186031594,0.0,-0.024899302066624773
297,764.0,45,0.01641606186031594,0.0,-0.024899302066624773
298,119.0,83,3.8161944326420594,3.0,4.955963649340123
299,449.0,104,6.466484895320273,8.5,6.620723925641659
300,450.0,81,3.561783581698772,4.1,4.187895706424211
301,451.0,70,-0.011722374612352843,0.0,-0.1402829406780401
302,452.0,62,3.0288750538969778,3.3,2.7768151129984586
303,454.0,59,0.0006585374356214146,0.0,-0.01496360631256749
304,455.0,59,1.700664030652469,1.7,1.3860956639860336
305,457.0,58,3.963015363101195,3.5,4.361729395565373
306,458.0,47,2.923754549403686,1.8,2.012942089816021
307,459.0,47,0.4648512567801977,0.25,0.2594930254961114
308,460.0,45,0.01641606186031594,0.0,-0.024899302066624773
309,461.0,43,0.018667136778129444,0.0,-0.02631868717434699
310,462.0,43,0.05783394332500688,0.04074383748296792,-0.02159607555102533
311,463.0,43,0.018667136778129444,0.0,-0.02631868717434699
312,464.0,45,0.01641606186031594,0.0,-0.024899302066624773
313,465.0,63,-0.0038436124000055805,0.0,-0.056975619828613266
314,466.0,58,1.1950338970830512,6.5,1.3995488858995233
315,467.0,42,0.019792674237036192,0.0,-0.02702837972820843
316,468.0,45,0.01641606186031594,0.0,-0.024899302066624773
317,681.0,72,2.572939998824281,7.1,3.462604239924215
318,755.0,45,0.24628428286166698,0.0,0.17878704999220277
319,769.0,45,0.024585660468911405,0.0,-0.019179844818398795
320,771.0,44,0.11727499489634921,0.0,0.12981674704427176
321,827.0,45,0.01641606186031594,0.0,-0.024899302066624773
322,52.0,53,2.3408576180274796,2.5,2.4765022373267223
323,135.0,73,0.7593039472466814,1.425,0.6057356005659615
324,485.0,72,1.6309518427120324,0.5666666666666667,1.6660651712056846
325,486.0,65,0.6902697961142057,1.7333333333333336,0.8519856134202204
326,487.0,61,2.239979362010181,2.3,2.0742708267045935
327,488.0,69,4.693073854810673,4.5,4.8172780674281785
328,489.0,59,2.4352445507733664,2.5,2.0499622487472333
329,490.0,59,1.8119995805793423,2.2,1.9642785239500968
330,491.0,53,2.335198149651897,1.9,2.196544979145665
331,492.0,49,0.011913912024688937,0.0,-0.0220605318511799
332,494.0,50,1.612713081188921,1.7,1.5375618268386062
333,495.0,45,0.01641606186031594,0.0,-0.024899302066624773
334,496.0,44,0.017541599319222695,0.0,-0.025608994620486436
335,497.0,44,1.7960774097534966,0.9,2.189231976657325
336,498.0,45,0.01641606186031594,0.0,-0.024899302066624773
337,500.0,55,2.5030610988266515,2.2,2.091441095563399
338,501.0,43,0.09742019172006969,0.10714285714285714,0.06153248044216003
339,689.0,43,0.018667136778129444,0.0,-0.02631868717434699
340,714.0,67,2.8590102525739445,5.5,2.6569845391065634
341,772.0,45,0.01641606186031594,0.0,-0.024899302066624773
342,426.0,50,0.6612527501682421,0.8,1.3110095460697868
343,515.0,76,4.27033794774476,3.1,4.422019844055939
344,516.0,57,1.469769625698402,0.2333333333333333,0.9439731878406059
345,517.0,57,4.141260608403061,4.6,4.229587582283195
346,518.0,54,0.018608930735214385,0.0,-0.012927637288263572
347,519.0,50,1.6045568656970117,6.2,1.811709981154112
348,520.0,50,0.010788374565782181,0.0,-0.02135083929731868
349,521.0,49,1.7213133027495815,1.4,2.2342851930405554
350,522.0,47,1.1890777884338442,0.9,1.3626479043075195
351,523.0,45,0.056450175918708864,0.0,0.028388783224547687
352,524.0,45,0.01641606186031594,0.0,-0.024899302066624773
353,525.0,71,1.6536143749920342,1.7,2.1659725326817094
354,526.0,59,3.123061821842227,5.1,3.3343032692015346
355,527.0,52,1.5037932066399862,0.2,1.6685719132628245
356,669.0,55,0.6214907954603766,0.6342857142857143,0.18236756627032957
357,693.0,54,2.356336737463283,1.9,3.054458432232574
358,696.0,60,0.05659246911240556,0.0,0.029651080100646043
359,734.0,59,1.1405805768201838,1.8,1.0788071864693975
360,805.0,53,0.26649583242898944,0.2,0.14638469444240548
361,543.0,49,0.3439766513397531,0.0,-0.04287528984382699
362,544.0,53,1.4338573099441263,0.7,1.951229053357401
363,545.0,54,0.016628304814949285,0.0,-0.012852841811463234
364,546.0,49,0.05194802608308186,0.0,0.006459765492659031
365,547.0,48,4.178846718480258,7.0,3.6075245502094555
366,548.0,49,0.17265479095986458,0.0,0.15440825356214535
367,549.0,48,0.03275626768042122,0.07891979697862052,0.0010095425779382272
368,550.0,47,0.014164986942502435,0.0,-0.023479916958901892
369,551.0,47,0.6427401610549375,0.35,0.8485239146203416
370,552.0,49,2.625081639281605,1.5,2.2125080229582768
371,553.0,49,1.8758736889861993,0.7,1.8176895567090106
372,554.0,43,0.018667136778129444,0.0,-0.02631868717434699
373,555.0,45,0.01641606186031594,0.0,-0.024899302066624773
374,556.0,45,0.01641606186031594,0.0,-0.024899302066624773
375,557.0,43,0.018667136778129444,0.0,-0.02631868717434699
376,558.0,43,0.018667136778129444,0.0,-0.02631868717434699
377,559.0,44,0.017541599319222695,0.0,-0.025608994620486436
378,560.0,50,1.48913971640794,2.9,2.0510891801419566
379,561.0,51,0.5451392949782978,0.4,0.28676979780288553
380,562.0,42,0.019792674237036192,0.0,-0.02702837972820843
381,563.0,44,0.017541599319222695,0.0,-0.025608994620486436
382,564.0,44,0.017541599319222695,0.0,-0.025608994620486436
383,668.0,51,3.7119175312898376,3.2,4.046935491700003
384,730.0,53,3.063667426617241,4.8,2.9424512248697465
385,735.0,55,0.48837882379679853,0.18215007215007212,-0.04914526912214778
386,775.0,45,0.01641606186031594,0.0,-0.024899302066624773
387,800.0,49,0.05413128022180151,0.0,-0.0016808960251128435
388,813.0,50,0.7752638914008669,0.225,0.6157174148139037
389,821.0,45,0.01641606186031594,0.0,-0.024899302066624773
390,822.0,45,0.01641606186031594,0.0,-0.024899302066624773
391,579.0,85,-0.02860543649595411,0.0,-0.20401052387319368
392,581.0,68,0.2507731901910647,0.6,0.49935598181100055
393,582.0,64,1.2770205010909923,0.0,0.4824210282324037
394,583.0,64,0.03506496419948059,0.0,-0.1020336087950261
395,584.0,62,2.660667927450965,3.0,2.721393374674909
396,585.0,52,2.772278641117685,3.9,2.5432374520661774
397,586.0,52,0.8930187237578757,1.1583333333333334,0.5365941889845331
398,587.0,52,0.6411612313450059,0.7,0.6839464144348057
399,588.0,53,0.6003241274231155,0.0,0.11661703982301802
400,589.0,54,0.006286224730155179,0.0,-0.018512069081873805
401,590.0,49,0.011913912024688937,0.0,-0.0220605318511799
402,591.0,48,0.9023744382282646,1.0,0.6300402354821084
403,592.0,50,0.010788374565782181,0.0,-0.02135083929731868
404,593.0,45,1.2949695393788325,2.4,2.097518248613445
405,594.0,45,0.01641606186031594,0.0,-0.024899302066624773
406,595.0,43,0.025747751921655793,0.05788461538461538,-0.01863216173918464
407,596.0,71,0.9450941161460105,2.5,0.7727133836577149
408,597.0,65,3.956355729284975,2.0,3.930029331766748
409,598.0,45,0.01641606186031594,0.0,-0.024899302066624773
410,599.0,43,0.02901509761813971,0.0,-0.016562949715212827
411,673.0,55,3.4464236060218747,2.8,3.5603365745463567
412,717.0,63,1.5606332171102395,2.0,1.8609563598814955
413,726.0,69,1.8065804865972208,1.2,1.5146993601226215
414,751.0,45,0.01641606186031594,0.0,-0.024899302066624773
415,790.0,45,0.01641606186031594,0.0,-0.024899302066624773
416,796.0,50,2.40925733138784,2.6,1.6705775975649728
417,811.0,45,0.01641606186031594,0.0,-0.024899302066624773
418,818.0,45,0.01641606186031594,0.0,-0.024899302066624773
419,326.0,51,0.3213596899466056,0.6666666666666667,0.4629765192619133
420,612.0,59,1.2357527933750891,0.0,0.5185242584131345
421,613.0,57,3.2942616199873216,3.4,3.6930809469650177
422,615.0,54,3.401714327647009,6.1,3.075039381592304
423,616.0,49,0.011913912024688937,0.0,-0.0220605318511799
424,617.0,49,0.011913912024688937,0.0,-0.0220605318511799
425,618.0,48,0.04985096717346765,0.17254040077569488,-0.019430984324621814
426,619.0,49,0.05200652223424884,0.058740540075679394,-0.032119234552315745
427,620.0,45,0.016705841291562468,0.04757924222320507,-0.019780367211376715
428,621.0,43,0.11888222232290918,0.0,0.017042384394322874
429,622.0,44,0.017541599319222695,0.0,-0.025608994620486436
430,623.0,43,0.5885682136575252,0.2,0.5034741698903793
431,624.0,78,4.94021399336892,4.4,4.761842863009853
432,625.0,56,0.13262092676520587,0.0,-0.18817667207676408
433,626.0,43,0.01902790738212029,0.04432375259738552,-0.02313232318514563
434,671.0,58,1.9634916528305226,0.9,2.509737667146155
435,708.0,55,3.900071443470126,3.8,3.8143965606506116
436,718.0,50,0.5241671952751792,0.4,0.2615230766868011
437,758.0,45,0.23398543149353643,0.6,0.16941305806834134
438,785.0,54,1.4216443267959697,1.6,1.6621602103853765
439,791.0,55,2.509989519926818,3.1,2.657840688928088
440,802.0,50,0.010788374565782181,0.0,-0.02135083929731868
441,642.0,56,1.662332033362348,0.8,1.6142890601370758
442,643.0,52,2.8416148397690018,3.9,2.750769612070632
443,644.0,51,0.8757820407028343,0.4,1.0632573166929846
444,645.0,51,0.16492706563742487,0.0,0.054531214910647885
445,646.0,53,2.7596475834864256,1.9,2.874122275391388
446,647.0,55,0.005160687271248424,0.0,-0.017802376528012365
447,648.0,53,0.5566966433096676,0.0,0.15522174754322746
448,649.0,50,0.010788374565782181,0.0,-0.02135083929731868
449,650.0,43,0.021786140267736398,0.0383760727576517,-0.01933784940151745
450,651.0,43,0.21880577627742348,0.19999999999999998,0.15749264169383587
451,652.0,43,0.018667136778129444,0.0,-0.02631868717434699
452,653.0,45,0.01641606186031594,0.0,-0.024899302066624773
453,655.0,49,0.011913912024688937,0.0,-0.0220605318511799
454,656.0,49,0.018212860505915238,0.0,-0.023214677912360704
455,657.0,44,0.05757571337761562,0.0,0.03387103765751978
456,658.0,42,0.019792674237036192,0.0,-0.02702837972820843
